country_code_3,country_name,year,gdp_per_capita_ppp,gdp_growth_annual_pct,general_government_final_consumption_expenditure_pct_gdp,inflation_gdp_deflator_annual_pct,unemployment_rate_pct,population_total,population_growth_annual_pct,urban_population_pct,urban_population_growth_annual_pct,life_expectancy_years,fertility_rate_births_per_woman,under_5_mortality_rate_per_1000,access_to_electricity_pct,co2_emissions_per_capita,mean_years_of_schooling_adults,internet_users_pct_population,trade_pct_gdp,agriculture_pct_gdp,industry_pct_gdp,services_pct_gdp,gdp_per_capita_ppp_target_next_year,gdp_growth_annual_pct_target_next_year,general_government_final_consumption_expenditure_pct_gdp_target_next_year,inflation_gdp_deflator_annual_pct_target_next_year,unemployment_rate_pct_target_next_year,population_total_target_next_year,population_growth_annual_pct_target_next_year,urban_population_pct_target_next_year,urban_population_growth_annual_pct_target_next_year,life_expectancy_years_target_next_year,fertility_rate_births_per_woman_target_next_year,under_5_mortality_rate_per_1000_target_next_year,access_to_electricity_pct_target_next_year,co2_emissions_per_capita_target_next_year,mean_years_of_schooling_adults_target_next_year,internet_users_pct_population_target_next_year,trade_pct_gdp_target_next_year,agriculture_pct_gdp_target_next_year,industry_pct_gdp_target_next_year,services_pct_gdp_target_next_year
KAZ,Kazakhstan,2022,0.7765416524066227,-0.1032939627788494,-1.0821564840402738,1.5632488016853363,-0.3290013883456164,0.431582988009566,0.0436456391989135,0.0584001811988701,0.0053962998582143,0.2204754866542443,0.3792621084886461,-0.5189945811583432,-0.9108994614487788,1.485637239443638,1.2043381966395312,1.5863799297166647,-0.2301962010357367,-0.194212939074991,0.8092736018270805,-0.1833448176041737,0.807343650922652,0.2964901406182454,-0.8983341177870878,0.5714466137344565,-0.3354617702668827,0.4401118923907096,0.0442797747590022,0.0728316735974319,-0.0762026019123753,0.3283552719763661,0.3515441605159297,-0.5368696089274119,-0.9108994614487788,1.514388676718841,1.2043381966395312,1.6061019393853098,-0.4153138093379253,-0.4712428962817215,0.6186198766464774,0.1522106964267093
KAZ,Kazakhstan,2023,0.807343650922652,0.2964901406182454,-0.8983341177870878,0.5714466137344565,-0.3354617702668827,0.4401118923907096,0.0442797747590022,0.0728316735974319,-0.0762026019123753,0.3283552719763661,0.3515441605159297,-0.5368696089274119,-0.9108994614487788,1.514388676718841,1.2043381966395312,1.6061019393853098,-0.4153138093379253,-0.4712428962817215,0.6186198766464774,0.1522106964267093,0.8389020419352359,0.3155700482347069,-1.0092424559293245,0.5161534602474385,-0.3359797959934824,0.4475841849490073,-0.0727665172143498,0.0874715880035483,-0.1617457050332308,0.3438352411716433,0.3309518974711431,-0.5550851338132253,-0.9108994614487788,1.504030479694722,1.2043381966395312,1.6235046548259604,-0.5895769355894291,-0.4585843520472293,0.5940208981716166,0.2971426651227974
KEN,Kenya,2020,-0.8827721148717419,-0.938870810516758,-0.6190089487649246,0.0712281811845184,-0.1463301193324626,0.9896052854257672,0.3655170716254475,-1.340536206826894,-0.0542874464915475,-1.2083616699981503,0.5988184223684704,0.8044833141371855,1.0393252644796285,-1.1561550467077106,-0.2712384019711579,-0.7050181361559369,-1.8503216671462128,1.2358726138836769,-0.9292615971772814,-0.062425242620868,-0.8352465667758461,0.7222014320116278,-0.6915100611367505,-0.0012741288639699,-0.1281596790783384,1.0006754533402415,0.3257885247771493,-1.3367617685022404,0.0162521119137171,-1.2528815814047205,0.5635727291386108,0.786566422030044,0.9323074144163254,-1.1528678622540327,-0.1288129459357755,-0.6290575784753467,-1.570547653626582,1.1789313620184132,-0.9644210298100384,0.0413102632116564
KEN,Kenya,2021,-0.8352465667758461,0.7222014320116278,-0.6915100611367505,-0.0012741288639699,-0.1281596790783384,1.0006754533402415,0.3257885247771493,-1.3367617685022404,0.0162521119137171,-1.2528815814047205,0.5635727291386108,0.786566422030044,0.9323074144163254,-1.1528678622540327,-0.1288129459357755,-0.6290575784753467,-1.570547653626582,1.1789313620184132,-0.9644210298100384,0.0413102632116564,-0.8104772530652431,0.1449036263209544,-0.6768018657740977,0.2976442552187994,-0.1573381949427056,1.011877080317575,0.3403509170589277,-1.3301529524230742,0.121315799516115,-0.974002136367334,0.5292794902727468,0.7683074206993923,0.9439490444517368,-1.1595019680612826,0.0136125100996065,-0.5462168629472689,-1.2909911233933975,1.1576862839324518,-0.9114064303955433,0.0678947207020432
KEN,Kenya,2022,-0.8104772530652431,0.1449036263209544,-0.6768018657740977,0.2976442552187994,-0.1573381949427056,1.011877080317575,0.3403509170589277,-1.3301529524230742,0.121315799516115,-0.974002136367334,0.5292794902727468,0.7683074206993923,0.9439490444517368,-1.1595019680612826,0.0136125100996065,-0.5462168629472689,-1.2909911233933975,1.1576862839324518,-0.9114064303955433,0.0678947207020432,-0.7790665500115983,0.3118433454671728,-0.7747711220134147,0.1250381231173875,-0.1936785683030128,1.0234281243623715,0.3790576314970084,-1.3207958658091377,0.2403616301270123,-0.9623621595305756,0.4917879493995808,0.747340502165547,0.9393205770977916,-1.1561386042989223,0.0136125100996065,-0.4558651292610474,-1.258622585444206,1.177744120132488,-0.9687408710193156,0.0733105127221704
KEN,Kenya,2023,-0.7790665500115983,0.3118433454671728,-0.7747711220134147,0.1250381231173875,-0.1936785683030128,1.0234281243623715,0.3790576314970084,-1.3207958658091377,0.2403616301270123,-0.9623621595305756,0.4917879493995808,0.747340502165547,0.9393205770977916,-1.1561386042989223,0.0136125100996065,-0.4558651292610474,-1.258622585444206,1.177744120132488,-0.9687408710193156,0.0733105127221704,-0.7562738457673479,0.0954625258085184,-0.9167618489659138,-0.1426032509437529,-0.1753991393911334,1.034830941782328,0.362637810675297,-1.308732445322122,0.3149439260684034,-0.9398022044242804,0.4629994142814605,0.728309304076656,0.9204257339348192,-1.1615820516021511,0.0136125100996065,-0.3573302449136793,-1.304367289289253,1.224010207961567,-1.0850433332627016,0.092527295540819
KGZ,Kyrgyzstan,2020,-0.8031412650008652,-2.396096573965444,0.4394762327548742,0.1163764767609083,-0.0723104686147226,-0.2041693890393555,0.4212753026003432,-1.173471380602835,-0.1261633844539655,0.0161158933243517,0.4153394809881115,0.0110850939108975,-0.8559778197870069,-0.6106135109087263,1.0266614726195955,0.8981250949703542,0.0622474452747315,0.6056162849400106,0.1503228803328476,-0.3606022176937171,-0.7722089443089764,0.2997763289024305,0.1650171570075482,1.212084786685358,-0.2562581540164923,-0.1934755167087642,0.2841043396986315,-1.1764929377965514,-0.2323299706247463,0.0281158694447222,0.2607465598891581,-0.0042978567036961,-0.7597143923667382,-0.4871712751323948,1.0582362559277605,1.071663372623805,0.5444546466401411,0.6251906055774746,-0.1608442705151286,-0.3291454596923522
KGZ,Kyrgyzstan,2021,-0.7722089443089764,0.2997763289024305,0.1650171570075482,1.212084786685358,-0.2562581540164923,-0.1934755167087642,0.2841043396986315,-1.1764929377965514,-0.2323299706247463,0.0281158694447222,0.2607465598891581,-0.0042978567036961,-0.7597143923667382,-0.4871712751323948,1.0582362559277605,1.071663372623805,0.5444546466401411,0.6251906055774746,-0.1608442705151286,-0.3291454596923522,-0.7125865670514748,1.035232008001287,0.1901777327962729,1.5530467125205705,-0.3531750415373019,-0.1830272069629291,0.2569021171117547,-1.1788901625836907,-0.2340843865795689,0.0459694924530793,0.1919204765886599,-0.0146923736349102,-0.7597143923667382,-0.4268942521964051,1.0582362559277605,1.3116066813679048,1.1293588531048628,0.5055828340881061,-0.1145545925415332,-0.3310013664207337
KGZ,Kyrgyzstan,2022,-0.7125865670514748,1.035232008001287,0.1901777327962729,1.5530467125205705,-0.3531750415373019,-0.1830272069629291,0.2569021171117547,-1.1788901625836907,-0.2340843865795689,0.0459694924530793,0.1919204765886599,-0.0146923736349102,-0.7597143923667382,-0.4268942521964051,1.0582362559277605,1.3116066813679048,1.1293588531048628,0.5055828340881061,-0.1145545925415332,-0.3310013664207337,-0.652384183390454,1.050349559948662,0.0551259463488251,1.5714771657780051,-0.7287076313846539,-0.1727191914787146,0.2413610047060919,-1.1786063843464905,-0.1649608599417038,0.0699694446938169,0.1135086572244957,-0.0304991160323201,-0.9108994614487788,-0.4609362686458585,1.0582362559277605,1.543910070317735,1.1078005511930746,0.3618606106979442,-0.1781205527770224,-0.305266680414186
KGZ,Kyrgyzstan,2023,-0.652384183390454,1.050349559948662,0.0551259463488251,1.5714771657780051,-0.7287076313846539,-0.1727191914787146,0.2413610047060919,-1.1786063843464905,-0.1649608599417038,0.0699694446938169,0.1135086572244957,-0.0304991160323201,-0.9108994614487788,-0.4609362686458585,1.0582362559277605,1.543910070317735,1.1078005511930746,0.3618606106979442,-0.1781205527770224,-0.305266680414186,-0.5715136545996401,1.5956277103719854,-0.2930383064409528,0.235656479235083,-0.7310610787861432,-0.1627849355899373,0.1999577440294599,-1.17788657332391,-0.1828573875459872,0.0881157500465696,0.0329483036255914,-0.0411839885577717,-0.9108994614487788,-0.4341702818017348,1.0582362559277605,1.577283721363148,1.0726503326506396,0.2689759374312964,-0.0629980162986246,-0.2131326027646301
KHM,Cambodia,2020,-0.7141595143687481,-1.5270715575822182,-2.78166216898262,-0.725069393918354,-2.760992486291796,0.3264225292526926,0.0484601481109028,-0.941444546349374,-0.0138599688624163,-0.1928036909312809,0.1127138825286418,0.1955561966196498,0.6340152999109381,-0.609487225732165,-1.087412839511797,0.3683206785978001,0.9439556572567788,0.9430725066608016,0.9819660479602346,-1.4075127192342614,-0.7004147660683788,-0.1294385458132884,-2.303545369278364,-0.2080578634577677,-2.496705452031248,0.3350249869214216,0.0524276483567288,-0.9286511329436222,0.0196944902977787,-0.283763509923681,0.0847605512657312,0.152666221722569,0.7704399183293703,-0.6250050601784269,-1.02689245576907,0.5170745556166129,1.3092580615323126,0.9350023207596528,1.168119507708882,-1.6484157777796653
KHM,Cambodia,2021,-0.7004147660683788,-0.1294385458132884,-2.303545369278364,-0.2080578634577677,-2.496705452031248,0.3350249869214216,0.0524276483567288,-0.9286511329436222,0.0196944902977787,-0.283763509923681,0.0847605512657312,0.152666221722569,0.7704399183293703,-0.6250050601784269,-1.02689245576907,0.5170745556166129,1.3092580615323126,0.9350023207596528,1.168119507708882,-1.6484157777796653,-0.6681937095384615,0.3322992250838066,-2.572349126010195,-0.1027063455220184,-2.6696871697976,0.3427776118925505,-0.0417126630626252,-0.9163711352988776,-0.0665525632195077,-0.136523802926747,0.0459872117760618,0.1123484225842648,0.3356961515059187,-0.63052922285644,-1.02689245576907,0.6774017558377213,1.304998503492283,0.9131988425007348,1.2020572322645764,-1.657614865544412
KHM,Cambodia,2022,-0.6681937095384615,0.3322992250838066,-2.572349126010195,-0.1027063455220184,-2.6696871697976,0.3427776118925505,-0.0417126630626252,-0.9163711352988776,-0.0665525632195077,-0.136523802926747,0.0459872117760618,0.1123484225842648,0.3356961515059187,-0.63052922285644,-1.02689245576907,0.6774017558377213,1.304998503492283,0.9131988425007348,1.2020572322645764,-1.657614865544412,-0.636577945292785,0.3170179521198751,-2.4980369385390158,-0.4267849509276978,-2.656394887903398,0.3502524857474782,-0.0724805737934995,-0.9045985550924138,-0.1047941133667798,-0.1197238363582297,0.0157465138294564,0.0750252018651542,0.1215859636660094,-0.6225306208819038,-1.02689245576907,0.7938704974394403,1.1357237418250792,0.9453763913569354,1.1804421659794395,-1.6788036724343949
KHM,Cambodia,2023,-0.636577945292785,0.3170179521198751,-2.4980369385390158,-0.4267849509276978,-2.656394887903398,0.3502524857474782,-0.0724805737934995,-0.9045985550924138,-0.1047941133667798,-0.1197238363582297,0.0157465138294564,0.0750252018651542,0.1215859636660094,-0.6225306208819038,-1.02689245576907,0.7938704974394403,1.1357237418250792,0.9453763913569354,1.1804421659794395,-1.6788036724343949,-0.596072058803608,0.5425218579735434,-2.6075070432536487,-0.2506958722132953,-2.6588029856715134,0.3573937711606462,-0.1094338704622648,-0.8933273940079401,-0.1472559810149403,-0.1018438719388807,-0.0098319660036938,0.0411279670118463,-0.572192634438271,-0.6166580319887354,-1.02689245576907,0.7786046281996124,1.2709257582787603,0.9152011954815716,1.256333700363636,-1.7293182143037318
KOR,South Korea,2020,1.116756434100837,-0.645498972005671,0.2223438083348738,-0.3473700265372738,-0.5898257549823966,0.985338356445523,-0.8115460262812746,0.971281705947439,-1.031537820757875,1.4113326290756067,-1.9452647743356533,-1.4452142842406996,-0.9108994614487788,1.307075413327357,1.2263831406738246,1.729077886576269,-0.3141765946533693,-1.1434769906138478,0.6895991359661264,0.2043399787549326,1.157460832506243,0.5475833674588763,0.229083819691381,-0.1407550147169876,-0.6820666462811512,0.9845883255782628,-0.9835953074656556,0.9706198041586078,-1.1011276634974403,1.4233326051959756,-1.9920519344564835,-1.4688274874774188,-0.9108994614487788,1.3385719962489973,1.2574696384892987,1.765234381305577,-0.0342339861338972,-1.1077974159213717,0.6741802241278118,0.2026147580170569
KOR,South Korea,2021,1.157460832506243,0.5475833674588763,0.229083819691381,-0.1407550147169876,-0.6820666462811512,0.9845883255782628,-0.9835953074656556,0.9706198041586078,-1.1011276634974403,1.4233326051959756,-1.9920519344564835,-1.4688274874774188,-0.9108994614487788,1.3385719962489973,1.2574696384892987,1.765234381305577,-0.0342339861338972,-1.1077974159213717,0.6741802241278118,0.2026147580170569,1.182720828866101,0.157194376973092,0.3267289366791412,-0.3175429411703088,-0.9610260255306784,0.9834961879261056,-1.021492224540954,0.9706587362675576,-1.1205253558007815,1.3217718316894376,-2.041248882028313,-1.493038556405556,-0.9108994614487788,1.324381151900138,1.2574696384892987,1.7515765545085125,0.3390429278515359,-1.1987968069481303,0.6250315505271624,0.3088116034692009
KOR,South Korea,2022,1.182720828866101,0.157194376973092,0.3267289366791412,-0.3175429411703088,-0.9610260255306784,0.9834961879261056,-1.021492224540954,0.9706587362675576,-1.1205253558007815,1.3217718316894376,-2.041248882028313,-1.493038556405556,-0.9108994614487788,1.324381151900138,1.2574696384892987,1.7515765545085125,0.3390429278515359,-1.1987968069481303,0.6250315505271624,0.3088116034692009,1.1958236470590018,-0.145306798375216,0.3481380481536245,-0.2868442901548865,-1.0340664640802666,0.9839475046632522,-0.850515893222104,0.97075408778892,-0.9915146708136612,1.4116253114200006,-2.137053488420428,-1.493038556405556,-0.9108994614487788,1.294603102088037,1.2574696384892987,1.759966475757384,0.1440845710501611,-1.1990629192056048,0.6259760736231385,0.3825447988416767
KOR,South Korea,2023,1.1958236470590018,-0.145306798375216,0.3481380481536245,-0.2868442901548865,-1.0340664640802666,0.9839475046632522,-0.850515893222104,0.97075408778892,-0.9915146708136612,1.4116253114200006,-2.137053488420428,-1.493038556405556,-0.9108994614487788,1.294603102088037,1.2574696384892987,1.759966475757384,0.1440845710501611,-1.1990629192056048,0.6259760736231385,0.3825447988416767,1.2125800539465434,-0.0548363888058793,0.3026327048552546,-0.0327687299458358,-0.9898998042113936,0.9843804174991128,-0.8525545874301136,0.9709251587881484,-0.9920677730752224,1.4356252636607385,-2.0912830270266287,-1.5178785540918276,-0.9108994614487788,1.285588704969843,1.2574696384892987,1.776231577418538,0.2018354655058929,-1.1944668808025871,0.7304933702004744,0.2570371279507235
KWT,Kuwait,2020,1.1167337939401607,-1.3014924755662614,1.827790423028936,-4.596518365500619,-0.7317341661156204,-0.4513911479757673,-1.5142149221822565,1.8421661052541367,-1.4907203663371038,0.8514313042398283,-0.4709597460478075,-0.6119109273359887,-0.9108994614487788,1.909949575222976,-0.3433330491765166,1.8172698760365384,0.1380450749087985,-1.7268745317648566,1.6343432417909116,1.115023109842343,1.1391792471314417,0.0867882006373141,1.341524630042401,2.411224814920411,-0.9173914219039124,-0.45663074866294,-1.4809279026671591,1.8421661052541367,-1.4657449492621903,0.8485044807958401,-0.3615373368887061,-0.6217190763141056,-0.9108994614487788,1.8927863911605636,-0.3077734494699085,1.8374164837305664,0.1377460810447946,-1.7437070198142208,2.1049882326571385,-0.1067935411637147
KWT,Kuwait,2021,1.1391792471314417,0.0867882006373141,1.341524630042401,2.411224814920411,-0.9173914219039124,-0.45663074866294,-1.4809279026671591,1.8421661052541367,-1.4657449492621903,0.8485044807958401,-0.3615373368887061,-0.6217190763141056,-0.9108994614487788,1.8927863911605636,-0.3077734494699085,1.8374164837305664,0.1377460810447946,-1.7437070198142208,2.1049882326571385,-0.1067935411637147,1.151700661538149,-0.1596688504582502,0.7958211366321274,1.366333591928872,-1.2751777577195131,-0.4268456941394051,2.398932166491842,1.8421661052541367,1.445333447997116,1.0706503801948726,-0.9855912854206006,-0.6316288659515379,-0.9108994614487788,2.133935706532037,-0.3077734494699085,1.839020372606463,0.346480457155071,-1.7963539516404166,2.412144684060685,-0.8927069350004145
KWT,Kuwait,2022,1.151700661538149,-0.1596688504582502,0.7958211366321274,1.366333591928872,-1.2751777577195131,-0.4268456941394051,2.398932166491842,1.8421661052541367,1.445333447997116,1.0706503801948726,-0.9855912854206006,-0.6316288659515379,-0.9108994614487788,2.133935706532037,-0.3077734494699085,1.839020372606463,0.346480457155071,-1.7963539516404166,2.412144684060685,-0.8927069350004145,1.0881440522128942,-1.9592207774481183,1.2511457718648675,-2.3400876660174,-1.3009589382424012,-0.3942939508767563,2.705412418705694,1.8421661052541367,1.6752871126919668,1.3826497593244784,-1.011108572727887,-0.6517619494150545,-0.9108994614487788,2.142947447144377,-0.3077734494699085,1.8390207815542656,0.4572472413043388,-1.746996216213292,2.1892343057409187,-0.2277181081362557
KWT,Kuwait,2023,1.0881440522128942,-1.9592207774481183,1.2511457718648675,-2.3400876660174,-1.3009589382424012,-0.3942939508767563,2.705412418705694,1.8421661052541367,1.6752871126919668,1.3826497593244784,-1.011108572727887,-0.6517619494150545,-0.9108994614487788,2.142947447144377,-0.3077734494699085,1.8390207815542656,0.4572472413043388,-1.746996216213292,2.1892343057409187,-0.2277181081362557,1.0672211825580151,-0.9700085598090704,1.3856002396738676,-0.8453206380489623,-1.2665209999460172,-0.3890554698871168,-0.3202172417146664,1.8421661052541367,-0.5948579403655557,1.5497713779764464,-0.9694675608899722,-0.6827793541386401,-0.9108994614487788,2.1759650510858943,-0.3077734494699085,1.839020372606463,0.413717628901431,-1.7307637857456035,2.078650354064068,0.0904970521260667
LBN,Lebanon,2020,-0.0881895665712507,-4.766861608511213,-1.4492311518414511,6.648139952345163,1.0139683169199127,-0.300390658286968,-1.9354538921006943,1.3670067775585508,-1.6820735496344152,0.5559948189797759,-0.2157692493187611,-0.1371752124402313,-0.9108994614487788,0.3147753815795059,0.5434227603558903,1.2394743620647084,-0.853107945565122,-0.6515696054183261,-3.2086837276394484,2.9701842902451547,-0.1543010239110109,-2.0169873474477544,-4.67151966886581,10.866777636166198,0.9559320414146102,-0.2987866202956238,-0.7228230683213211,1.3779188212433064,-0.7698362386331852,0.2381154515511881,-0.2380745373654237,-0.1021852309072575,-0.9108994614487788,0.1391861342653676,0.5434227603558903,1.2594639894137858,0.0580588353571847,-1.220111923975739,-5.047091232710224,3.580159426980169
