country_code_3,country_name,year,gdp_per_capita_ppp,gdp_growth_annual_pct,general_government_final_consumption_expenditure_pct_gdp,inflation_gdp_deflator_annual_pct,unemployment_rate_pct,population_total,population_growth_annual_pct,urban_population_pct,urban_population_growth_annual_pct,life_expectancy_years,fertility_rate_births_per_woman,under_5_mortality_rate_per_1000,access_to_electricity_pct,co2_emissions_per_capita,mean_years_of_schooling_adults,internet_users_pct_population,trade_pct_gdp,agriculture_pct_gdp,industry_pct_gdp,services_pct_gdp,gdp_per_capita_ppp_target_next_year,gdp_growth_annual_pct_target_next_year,general_government_final_consumption_expenditure_pct_gdp_target_next_year,inflation_gdp_deflator_annual_pct_target_next_year,unemployment_rate_pct_target_next_year,population_total_target_next_year,population_growth_annual_pct_target_next_year,urban_population_pct_target_next_year,urban_population_growth_annual_pct_target_next_year,life_expectancy_years_target_next_year,fertility_rate_births_per_woman_target_next_year,under_5_mortality_rate_per_1000_target_next_year,access_to_electricity_pct_target_next_year,co2_emissions_per_capita_target_next_year,mean_years_of_schooling_adults_target_next_year,internet_users_pct_population_target_next_year,trade_pct_gdp_target_next_year,agriculture_pct_gdp_target_next_year,industry_pct_gdp_target_next_year,services_pct_gdp_target_next_year
MUS,Mauritius,2019,0.5525651281416215,0.1380644201366536,-0.2037505458637861,-0.6660147614276768,0.0094238378468525,-1.1770971093305094,-0.8797111450625441,-0.9683569978599234,-1.1336189557437837,0.3084177506758902,-1.147002503707612,-0.1021852309072575,-0.9108994614487788,0.1673055314352561,0.394860419321923,0.5498736619678873,1.0386756365951124,-0.7650896668047991,-1.0343026919940972,1.1984504530626865,0.4181756708695884,-3.5000995711844247,0.2778736445919115,-0.2796128414429887,0.4209755789407939,-1.1770837657712871,-0.8990324206275186,-0.9725321529199878,-1.140577886861676,0.301364106175866,-1.0866252493491435,-0.0964760429510007,-0.6772538066028004,0.0202204830569758,0.428665196555672,0.7534303707744842,0.9276064984474204,-0.6461423399201307,-1.0720798537303509,1.2529790391885995
MWI,Malawi,2018,-1.871594178309141,-0.1242308964855794,0.9758071340767702,0.2084161640459073,-0.2880454184927952,0.3860455915717737,0.8231505058838936,-2.043025326696965,0.4407887311431088,-0.8642023548659533,1.0111618869516752,1.0022135635841367,1.635418055947112,-1.4208932210591767,-1.0067016912743176,-1.2450089398020925,-1.133524994860678,1.1863261225180035,-0.7933269383162888,-0.1048681924962863,-1.846068502238423,0.1638520621596234,0.9908475860904662,0.3815706353557581,-0.3024187631912179,0.4014857129074457,0.8098706001319687,-2.0376481912107023,0.6029898455654615,-0.8004824816667907,0.9704756749549308,0.9894992205553036,1.6807937959177184,-1.423053849646846,-1.0097179204663411,-1.1683634189320389,-1.1054266768551644,1.246886385517135,-0.778898901585652,-0.195247850234003
MWI,Malawi,2019,-1.846068502238423,0.1638520621596234,0.9908475860904662,0.3815706353557581,-0.3024187631912179,0.4014857129074457,0.8098706001319687,-2.0376481912107023,0.6029898455654615,-0.8004824816667907,0.9704756749549308,0.9894992205553036,1.6807937959177184,-1.423053849646846,-1.0097179204663411,-1.1683634189320389,-1.1054266768551644,1.246886385517135,-0.778898901585652,-0.195247850234003,-1.8622614289282784,-0.8572706537733888,0.8029540449927898,0.2157989576135116,-0.1220761417774045,0.4168392822487251,0.8002827933448033,-2.0303489282649525,0.7168845620684999,-0.7739625344407753,0.9256034696993608,0.972899815769948,1.6788654915387526,-1.4163788478312829,-1.0127341496583644,-1.0720301193251238,-1.253820500278653,1.335700900964291,-0.7025539977110011,-0.3923767438346003
MYS,Malaysia,2018,0.6928957545359054,0.1900233859028883,-0.7311481285150154,-0.4840901463179603,-0.7967332215612434,0.7207113048421174,0.1975960221631367,0.6653579836512805,0.007096652030683,0.4881949538996868,-0.6663484106853448,-0.6723280354407686,-0.9108994614487788,0.9352645909600246,0.6000881627671457,1.2101274680592249,1.0773543459238548,0.1375616400555166,1.0375760742172124,-0.1518732000744029,0.7167832617922403,0.1228331671661834,-0.8031921594682665,-0.5696193490374363,-0.7862274015159586,0.7300109642378744,0.1296602470666591,0.6780487119805886,-0.0795247040437205,0.5081149142595015,-0.7302356639670301,-0.6723280354407686,-0.9108994614487788,0.9747557527392644,0.6284211675385134,1.3113843137221568,0.9592353726835676,0.1028957045201204,0.9832413033102908,-0.0463355197706628
MYS,Malaysia,2019,0.7167832617922403,0.1228331671661834,-0.8031921594682665,-0.5696193490374363,-0.7862274015159586,0.7300109642378744,0.1296602470666591,0.6780487119805886,-0.0795247040437205,0.5081149142595015,-0.7302356639670301,-0.6723280354407686,-0.9108994614487788,0.9747557527392644,0.6284211675385134,1.3113843137221568,0.9592353726835676,0.1028957045201204,0.9832413033102908,-0.0463355197706628,0.6558383072798256,-1.8999956844674464,-0.5159481598606914,-0.7239176062242588,-0.4138562989520203,0.7377795798345477,-0.0399412997427075,0.6879224205641206,-0.2466936860027928,0.5269548767684812,-0.8347752035942139,-0.6723280354407686,-0.9108994614487788,0.9043635488337975,0.672943940352251,1.4934056554771726,0.8536540512085816,0.2169387376304283,0.8772141440843142,0.0111283364158235
NAM,Namibia,2018,-0.1839514733279819,-0.830582745870694,1.3389009957220384,0.0102940618266542,1.590824749347317,-0.7629857272514318,0.8885096063404034,-0.590268318701916,0.9385373647320526,-1.0904019047349178,0.6641159980847866,0.9368808173178208,1.328188448586959,-0.5350047195163264,-0.4372732584381771,-0.0913284688269247,0.130674016321368,0.1693697167338951,0.1471301788409222,0.2883142999561064,-0.2159114450113181,-1.2307258773125629,1.3594867123201504,-0.4398910721338151,1.5945838391462364,-0.7466792511726852,0.905841142972624,-0.5634950964387324,0.9123110584959732,-0.9743621356509452,0.6256458801013779,0.8994518653650044,1.3162328104479666,-0.536433599319828,-0.4216588688992855,0.1445184497857246,0.1598223931973449,0.0822231393403687,0.1638832716835933,0.3413618743113754
NAM,Namibia,2019,-0.2159114450113181,-1.2307258773125629,1.3594867123201504,-0.4398910721338151,1.5945838391462364,-0.7466792511726852,0.905841142972624,-0.5634950964387324,0.9123110584959732,-0.9743621356509452,0.6256458801013779,0.8994518653650044,1.3162328104479666,-0.536433599319828,-0.4216588688992855,0.1445184497857246,0.1598223931973449,0.0822231393403687,0.1638832716835933,0.3413618743113754,-0.3155875328000205,-2.760488918818321,1.459042121839198,0.034198181577253,1.6702029437120545,-0.7297269018662438,0.9773878214709478,-0.5382624052704008,0.9257465741069828,-0.9113622610190056,0.5886946812660142,0.8625883063287901,1.328188448586959,-0.6066249696885532,-0.4060443579340977,0.4186728492243967,0.0087037237496336,0.3271673394052893,0.04745386669343,0.3725700654828174
NER,Niger,2018,-1.9120810614839296,0.2316138201748559,-0.292230422845515,-0.4515689749576276,-2.352290485460321,0.4910539889456126,1.3262798369383173,-2.0142140064064225,1.0529951639647968,-1.428081232762115,2.270685285116513,1.806525854358503,1.6381884511271672,-1.4311195819930915,-2.226338371754452,-1.179105932458183,-1.3916543347729284,1.7610685239100772,-0.7019540160391199,-1.679957036040462,-1.889838446669993,0.0817228894373295,-0.2857160163950159,-1.271403728633501,-2.357217392432544,0.5106646442542976,1.2718619639758728,-2.006430224559866,1.0866154753021886,-1.3961612962819323,2.205484757966826,1.7979282095510722,1.631936226093895,-1.4022920530654872,-2.2118518503657256,-1.1606693969710602,-1.340441672262891,1.717965607742889,-0.4815833816713468,-1.6092962651675844
NER,Niger,2019,-1.889838446669993,0.0817228894373295,-0.2857160163950159,-1.271403728633501,-2.357217392432544,0.5106646442542976,1.2718619639758728,-2.006430224559866,1.0866154753021886,-1.3961612962819323,2.205484757966826,1.7979282095510722,1.631936226093895,-1.4022920530654872,-2.2118518503657256,-1.1606693969710602,-1.340441672262891,1.717965607742889,-0.4815833816713468,-1.6092962651675844,-1.8805482519095007,-0.2393144748561387,-0.1564767225546852,-0.1207085353577447,-2.299128970539254,0.5298863271780541,1.228773504854692,-1.9974088595637751,1.125639716261196,-1.4130812626116531,2.139204588356312,1.7876666832302095,1.6305375819909504,-1.383657562977059,-2.1973652986204253,-1.1412969186520237,-1.4959843074997718,1.792630751592864,-0.6685303266140715,-1.6396673522407876
NIC,Nicaragua,2018,-0.5913980160491746,-1.4556624276875838,-0.154718453541403,-0.2064608498499388,-0.2437768890299638,-0.2331546032975534,-0.0495244786681412,-0.0838987790243322,-0.2429487936387064,0.2655953968668342,-0.1813074003246349,-0.1673444697536521,0.6795316679503347,-0.8558115087706195,0.2724077675800177,-0.393383670893714,0.4135846570878809,0.8357780324955578,-0.0333579944372397,-0.3313450372089535,-0.628579882105335,-1.35293886848988,-0.0799033301678606,0.1227012532990179,-0.1824035448393088,-0.2255969278373641,-0.0633082167788183,-0.0759329020855376,-0.2594755091032761,0.2517954243284082,-0.2042370285907989,-0.18591371616829,0.6610014189706838,-0.8593909025556863,0.3198933420155496,-0.2205201048949996,0.4148218375861468,0.8493306933480876,-0.1056401217071663,-0.3806665028667065
NIC,Nicaragua,2019,-0.628579882105335,-1.35293886848988,-0.0799033301678606,0.1227012532990179,-0.1824035448393088,-0.2255969278373641,-0.0633082167788183,-0.0759329020855376,-0.2594755091032761,0.2517954243284082,-0.2042370285907989,-0.18591371616829,0.6610014189706838,-0.8593909025556863,0.3198933420155496,-0.2205201048949996,0.4148218375861468,0.8493306933480876,-0.1056401217071663,-0.3806665028667065,-0.6594057617101774,-1.2040873756045731,-0.1036424838370092,0.2232907803730342,-0.0220256104005657,-0.218310552180083,-0.09336148256375,-0.0683443653869148,-0.2891882680814964,-0.1079638597602677,-0.2237796737450583,-0.1921844674399238,0.6495903314818624,-0.9207810656650832,0.3673786128853417,-0.0216717309877931,0.2950948219887601,0.873515555750956,0.0447056285212562,-0.5488852882621366
NLD,Netherlands,2018,1.3814667161458372,-0.111338052619329,1.2086670107214823,-0.2224279113264125,-0.6204725131005819,0.3437892595147068,-0.5237089523724681,1.500097995475485,0.0347480297228614,1.2175769170832949,-0.9352116126036368,-1.2554384016177742,-0.9108994614487788,1.0648715532689288,1.1353759532348702,1.5726479382989875,1.5375327248280877,-1.0703467337163133,-0.9400179634589246,1.41605915145131,1.3956743221796286,-0.1179896854168311,1.227048946766473,-0.1597944133429946,-0.769223439690182,0.3476051506705361,-0.4778047884810088,1.5594810270326531,-0.0466432503452607,1.253576845444403,-0.9580045094529382,-1.2554384016177742,-0.9108994614487788,1.0224035167804602,1.174839499426802,1.6200092044723045,1.5013908079982765,-1.0707608089539564,-0.9700944497135814,1.4131983711043203
NLD,Netherlands,2019,1.3956743221796286,-0.1179896854168311,1.227048946766473,-0.1597944133429946,-0.769223439690182,0.3476051506705361,-0.4778047884810088,1.5594810270326531,-0.0466432503452607,1.253576845444403,-0.9580045094529382,-1.2554384016177742,-0.9108994614487788,1.0224035167804602,1.174839499426802,1.6200092044723045,1.5013908079982765,-1.0707608089539564,-0.9700944497135814,1.4131983711043203,1.356182318425014,-1.4067736347728776,1.374280357509777,-0.2453350969454014,-0.6242298652968272,0.350841259929082,-0.5420301925161004,1.576294689800305,-0.5742402267319717,1.1631380010250405,-0.9925286122001812,-1.2554384016177742,-0.9108994614487788,0.9082890454090248,1.214303045618734,1.5537075322591554,1.3916916475973633,-1.0791259588983564,-0.9321954434220784,1.3742733456482257
NOR,Norway,2018,1.644238965558001,-0.3715780063393061,1.0059207692777954,0.2295363324381323,-0.6301981797938905,-0.3417108981074095,-0.4745659452482901,1.0207500763687904,-0.5483606697577244,1.3311376667102135,-0.9694675608899722,-1.596521707802833,-0.9108994614487788,0.9830051439996864,1.3342112093284797,1.7286234142936392,-0.2348678920123875,-1.1096605752488322,0.5688288788084236,0.1149791241592133,1.6511184122766072,-0.2985457445681471,1.110216340550153,-0.6626636676718892,-0.6674792442828779,-0.3377785633475378,-0.4649057353165269,1.0322411662719584,-0.5574336019003494,1.355137618950953,-1.004127321400448,-1.6242420876133887,-0.9108994614487788,0.9396373220132782,1.341800656392668,1.7797705905246275,-0.2141556511271842,-1.127775148602932,0.3315125048779456,0.3732422825290999
NOR,Norway,2019,1.6511184122766072,-0.2985457445681471,1.110216340550153,-0.6626636676718892,-0.6674792442828779,-0.3377785633475378,-0.4649057353165269,1.0322411662719584,-0.5574336019003494,1.355137618950953,-1.004127321400448,-1.6242420876133887,-0.9108994614487788,0.9396373220132782,1.341800656392668,1.7797705905246275,-0.2141556511271842,-1.127775148602932,0.3315125048779456,0.3732422825290999,1.6339305217549405,-0.8810360509550731,1.3364144126008874,-1.0061351662974478,-0.4458322092502689,-0.3343489627479181,-0.5205961677284406,1.0419289054447691,-0.6224533086522085,1.385283900424073,-1.0628172733634058,-1.6242420876133887,-0.9108994614487788,0.8963093940909561,1.359664589490796,1.6647345936411564,-0.382224017395856,-1.1068236619720102,0.0685949021178246,0.5808514482108773
NPL,Nepal,2018,-1.0106928093145082,1.105659161815119,-1.777227655416774,0.001701741687328,0.70193646096687,0.6282315248785714,-0.7430616142584482,0.2604031785237833,-0.7400109607420351,-0.3155634466426603,-0.3878066664270813,0.5663710003749514,0.2185876885447554,-1.065247749884419,-1.3497821585879417,-0.5735444326564496,-0.9215370356463084,1.2190889233995128,-1.6009463156536137,-0.2788709987301666,-0.9645250740720168,0.6873338071290281,-1.7593944340362535,0.0411861691384337,0.6867403728275538,0.635127182077452,-0.1366433631679247,0.2685906043411525,-0.3271018256094657,-0.2840035094460879,-0.4257461472658014,0.5197136425004371,0.4760812053594956,-1.1040946576957795,-1.2891277202144578,-0.412928966281791,-0.8886258402336639,1.1839912306479874,-1.6358617791437295,-0.2396737119267203
NPL,Nepal,2019,-0.9645250740720168,0.6873338071290281,-1.7593944340362535,0.0411861691384337,0.6867403728275538,0.635127182077452,-0.1366433631679247,0.2685906043411525,-0.3271018256094657,-0.2840035094460879,-0.4257461472658014,0.5197136425004371,0.4760812053594956,-1.1040946576957795,-1.2891277202144578,-0.412928966281791,-0.8886258402336639,1.1839912306479874,-1.6358617791437295,-0.2396737119267203,-1.0024695182484358,-1.3707254357471768,-1.4700278961753466,-0.1361764307393815,0.9909990584180504,0.6463454397690331,0.3421931862759394,0.2740357326003029,-0.0115710257314301,-0.3071634633584024,-0.4535616540456291,0.476933327157662,0.4760812053594956,-1.036085954068007,-1.2632517765421478,-0.2898817858768441,-1.2593491083926176,1.211960729042143,-1.8205492059979431,-0.06592436484467
NZL,New Zealand,2018,1.0730401889088157,-0.1488138149908576,0.4171453138681954,-0.3089226802572852,-0.4708325400107436,-0.3886586786428965,0.2553441287443518,1.0927641330556128,-0.3753402289633322,1.2049915762741248,-0.8020445987853059,-1.0344294655433313,-0.9108994614487788,0.8447162326905578,1.38278172771855,1.4745855140650692,-0.6341894358798474,-0.1241896917546467,-0.5368386931602114,0.9808574953951216,1.0808052756833808,-0.276804772279113,0.5064264760704694,-0.1259971485473817,-0.5362399761427515,-0.3804320770859728,0.0107921458464486,1.0929113097559644,-0.3446615462404883,1.246845151523221,-0.791214866581058,-1.0497303702445906,-0.9108994614487788,0.8549189786540246,1.353184068074601,1.503873123799932,-0.6867984629686944,-0.1211473148482125,-0.5437162085777754,0.9735535983164636
NZL,New Zealand,2019,1.0808052756833808,-0.276804772279113,0.5064264760704694,-0.1259971485473817,-0.5362399761427515,-0.3804320770859728,0.0107921458464486,1.0929113097559644,-0.3446615462404883,1.246845151523221,-0.791214866581058,-1.0497303702445906,-0.9108994614487788,0.8549189786540246,1.353184068074601,1.503873123799932,-0.6867984629686944,-0.1211473148482125,-0.5437162085777754,0.9735535983164636,1.060844903145474,-0.9471167180958978,0.7277637499889317,-0.2987610226448888,-0.398928569714481,-0.3685872851734308,0.4115975841563944,1.0933245365725304,-0.0406129286523535,1.2708451037639603,-0.901350175372058,-1.065280081020436,-0.9108994614487788,0.7673169146888875,1.3235867119963916,1.539725460718313,-1.1222027307803355,-0.1195530074441195,-0.5943334236750069,1.0391500844664363
OMN,Oman,2018,0.9024021513150317,-0.4763437207966487,0.8837357081551109,0.7970490104944189,-1.444980342881245,-0.425801575374875,-0.0460673670977096,0.8690198337134194,0.0118468362565858,0.9837939676709476,0.1996478633476185,-0.4262422212868996,-0.9108994614487788,1.606535879253959,0.7316335191174124,1.3559024866043925,0.3096701058961528,-1.036101979879999,1.90452146198972,-0.6491624250694445,0.8937090773833883,-0.6772617978398906,1.0775878149106923,-1.089917739304717,-1.3182286236955971,-0.4266429120943483,-0.993709723380644,0.8973530225663602,-0.7261345822127557,0.99363394808965,0.1103282686294887,-0.4343121944294126,-0.9108994614487788,1.6280237095840495,0.8621667872907257,1.517291038282495,0.2452101585610074,-0.9827633053932986,1.7829539339249298,-0.3620283964664244
OMN,Oman,2019,0.8937090773833883,-0.6772617978398906,1.0775878149106923,-1.089917739304717,-1.3182286236955971,-0.4266429120943483,-0.993709723380644,0.8973530225663602,-0.7261345822127557,0.99363394808965,0.1103282686294887,-0.4343121944294126,-0.9108994614487788,1.6280237095840495,0.8621667872907257,1.517291038282495,0.2452101585610074,-0.9827633053932986,1.7829539339249298,-0.3620283964664244,0.8767766357797656,-0.874937048124163,1.415165660447435,-3.042566707929637,-0.9288535327133864,-0.4354307839492004,-1.8739880351710252,0.9176925588598812,-1.4939240826224185,0.7316744693819849,0.0638218176910439,-0.4424508490200305,-0.9108994614487788,1.6411106257977182,0.992700055464039,1.6859190644037598,0.3676654783234903,-0.8250229481793403,1.56456412112136,0.0324851903709037
PAK,Pakistan,2018,-0.8491279837966623,0.4822697682393155,-0.9593549109010004,-0.0597777814318949,-0.5439495899570099,1.8454494782252853,0.1472430788527773,-1.0841615253089796,0.1696240373127526,-0.6221628365181013,0.912309999186801,1.253108873922378,0.257802890214283,-0.8028896529285003,-1.156448242259783,-1.0231835673494976,-2.0394272538002416,1.1872091132962537,-0.7669541409968218,-0.1571937703804,-0.8423263425073295,-0.3004546885794654,-1.019289059993448,0.5206711834357985,-0.3367571677141467,1.85530488452801,0.1912231723812278,-1.0674456134796022,0.2625872208291271,-0.5924028957395845,0.884930162719622,1.2235088557446463,0.2185876885447554,-0.8448978951018553,-1.2263655034822891,-0.9644896706197637,-1.9499955279277772,1.1401041851124702,-0.641042647672342,-0.0947927312281242
PAK,Pakistan,2019,-0.8423263425073295,-0.3004546885794654,-1.019289059993448,0.5206711834357985,-0.3367571677141467,1.85530488452801,0.1912231723812278,-1.0674456134796022,0.2625872208291271,-0.5924028957395845,0.884930162719622,1.2235088557446463,0.2185876885447554,-0.8448978951018553,-1.2263655034822891,-0.9644896706197637,-1.9499955279277772,1.1401041851124702,-0.641042647672342,-0.0947927312281242,-0.8694073038521851,-1.1158786725539966,-0.7720698853659161,0.6152041240004584,-0.0616865679832121,1.865812009747532,0.2634174077385837,-1.048992743347961,0.3606514541415576,-0.7157626502569835,0.8572929663152106,1.1929632794645624,0.1677098605835209,-0.7909895934197276,-1.2606414147444216,-0.9012791485155895,-2.1054819269245413,1.1967728257485843,-0.7668996203203564,-0.089370409028272
